16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:02,1.84123,1.84131,1.84069,1.84119,403,1.84119,GBPCAD
16/06/2014 17:41:58,1.84123,1.84131,1.84069,1.84119,405,1.84119,GBPCAD
16/06/2014 17:41:58,1.84123,1.84131,1.84069,1.84119,405,1.84119,GBPCAD
16/06/2014 17:41:58,1.84123,1.84131,1.84069,1.84119,405,1.84119,GBPCAD
16/06/2014 17:41:58,1.84123,1.84131,1.84069,1.84119,405,1.84119,GBPCAD
16/06/2014 17:41:58,1.84123,1.84131,1.84069,1.84119,405,1.84119,GBPCAD
16/06/2014 17:42:18,1.84123,1.84131,1.84069,1.84119,407,1.84119,GBPCAD
16/06/2014 17:42:18,1.84123,1.84131,1.84069,1.84119,407,1.84119,GBPCAD
16/06/2014 17:42:18,1.84123,1.84131,1.84069,1.84119,407,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:42:32,1.84123,1.84133,1.84069,1.84119,409,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:17,1.84123,1.84134,1.84069,1.84119,414,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:43:58,1.84123,1.84134,1.84069,1.84119,416,1.84119,GBPCAD
16/06/2014 17:45:05,1.84123,1.84134,1.84069,1.84119,422,1.84119,GBPCAD
16/06/2014 17:45:05,1.84123,1.84134,1.84069,1.84119,422,1.84119,GBPCAD
16/06/2014 17:45:12,1.84123,1.84134,1.84069,1.84119,432,1.84119,GBPCAD
16/06/2014 17:45:16,1.84123,1.84134,1.84069,1.84119,434,1.84119,GBPCAD
16/06/2014 17:45:16,1.84123,1.84134,1.84069,1.84119,434,1.84119,GBPCAD
16/06/2014 17:45:16,1.84123,1.84134,1.84069,1.84119,434,1.84119,GBPCAD
16/06/2014 17:45:16,1.84123,1.84134,1.84069,1.84119,434,1.84119,GBPCAD
16/06/2014 17:45:16,1.84123,1.84134,1.84069,1.84119,434,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:45:36,1.84123,1.84134,1.84069,1.84119,436,1.84119,GBPCAD
16/06/2014 17:46:12,1.84123,1.84134,1.84069,1.84119,438,1.84119,GBPCAD
16/06/2014 17:46:16,1.84123,1.84134,1.84069,1.84119,440,1.84119,GBPCAD
16/06/2014 17:46:16,1.84123,1.84134,1.84069,1.84119,440,1.84119,GBPCAD
16/06/2014 17:46:16,1.84123,1.84134,1.84069,1.84119,440,1.84119,GBPCAD
16/06/2014 17:46:16,1.84123,1.84134,1.84069,1.84119,440,1.84119,GBPCAD
16/06/2014 17:46:16,1.84123,1.84134,1.84069,1.84119,440,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:46:36,1.84123,1.84134,1.84069,1.84119,441,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:17,1.84123,1.84134,1.84069,1.84119,443,1.84119,GBPCAD
16/06/2014 17:47:59,1.84123,1.84134,1.84069,1.84119,445,1.84119,GBPCAD
16/06/2014 17:47:59,1.84123,1.84134,1.84069,1.84119,445,1.84119,GBPCAD
16/06/2014 17:47:59,1.84123,1.84134,1.84069,1.84119,445,1.84119,GBPCAD
16/06/2014 17:47:59,1.84123,1.84134,1.84069,1.84119,445,1.84119,GBPCAD
16/06/2014 17:47:59,1.84123,1.84134,1.84069,1.84119,445,1.84119,GBPCAD
16/06/2014 17:48:20,1.84123,1.84134,1.84069,1.84119,446,1.84119,GBPCAD
16/06/2014 17:48:20,1.84123,1.84134,1.84069,1.84119,446,1.84119,GBPCAD
16/06/2014 17:48:20,1.84123,1.84134,1.84069,1.84119,446,1.84119,GBPCAD
16/06/2014 17:48:20,1.84123,1.84134,1.84069,1.84119,446,1.84119,GBPCAD
16/06/2014 17:48:20,1.84123,1.84134,1.84069,1.84119,446,1.84119,GBPCAD
16/06/2014 17:48:41,1.84123,1.84134,1.84069,1.84119,447,1.84119,GBPCAD
16/06/2014 17:48:41,1.84123,1.84134,1.84069,1.84119,447,1.84119,GBPCAD
16/06/2014 17:48:41,1.84123,1.84134,1.84069,1.84119,447,1.84119,GBPCAD
16/06/2014 17:48:58,1.84123,1.84134,1.84069,1.84119,449,1.84119,GBPCAD
16/06/2014 17:48:58,1.84123,1.84134,1.84069,1.84119,449,1.84119,GBPCAD
16/06/2014 17:48:58,1.84123,1.84134,1.84069,1.84119,449,1.84119,GBPCAD
16/06/2014 17:48:58,1.84123,1.84134,1.84069,1.84119,449,1.84119,GBPCAD
16/06/2014 17:48:58,1.84123,1.84134,1.84069,1.84119,449,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:49:18,1.84123,1.84134,1.84069,1.84119,450,1.84119,GBPCAD
16/06/2014 17:50:21,1.84123,1.84134,1.84069,1.84119,454,1.84119,GBPCAD
16/06/2014 17:50:21,1.84123,1.84134,1.84069,1.84119,454,1.84119,GBPCAD
16/06/2014 17:50:21,1.84123,1.84134,1.84069,1.84119,454,1.84119,GBPCAD
16/06/2014 17:50:21,1.84123,1.84134,1.84069,1.84119,454,1.84119,GBPCAD
16/06/2014 17:50:21,1.84123,1.84134,1.84069,1.84119,454,1.84119,GBPCAD
16/06/2014 17:50:21,1.84123,1.84134,1.84069,1.84119,454,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:50:48,1.84123,1.84134,1.84069,1.84119,456,1.84119,GBPCAD
16/06/2014 17:51:28,1.84123,1.84134,1.84069,1.84119,457,1.84119,GBPCAD
16/06/2014 17:51:28,1.84123,1.84134,1.84069,1.84119,457,1.84119,GBPCAD
16/06/2014 17:51:28,1.84123,1.84134,1.84069,1.84119,457,1.84119,GBPCAD
16/06/2014 17:51:44,1.84123,1.84134,1.84069,1.84119,461,1.84119,GBPCAD
16/06/2014 17:51:45,1.84123,1.84134,1.84069,1.84119,462,1.84119,GBPCAD
16/06/2014 17:51:51,1.84123,1.84134,1.84069,1.84119,463,1.84119,GBPCAD
16/06/2014 17:51:56,1.84123,1.84134,1.84069,1.84119,464,1.84119,GBPCAD
16/06/2014 17:51:56,1.84123,1.84134,1.84069,1.84119,464,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:04,1.84123,1.84134,1.84069,1.84119,465,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:52:45,1.84123,1.84134,1.84069,1.84119,466,1.84119,GBPCAD
16/06/2014 17:54:08,1.84123,1.84134,1.84069,1.84119,467,1.84119,GBPCAD
16/06/2014 17:54:08,1.84123,1.84134,1.84069,1.84119,467,1.84119,GBPCAD
16/06/2014 17:54:08,1.84123,1.84134,1.84069,1.84119,467,1.84119,GBPCAD
16/06/2014 17:54:23,1.84123,1.84134,1.84069,1.84119,471,1.84119,GBPCAD
16/06/2014 17:54:23,1.84123,1.84134,1.84069,1.84119,471,1.84119,GBPCAD
16/06/2014 17:54:28,1.84123,1.84134,1.84069,1.84119,472,1.84119,GBPCAD
16/06/2014 17:54:28,1.84123,1.84134,1.84069,1.84119,472,1.84119,GBPCAD
16/06/2014 17:54:28,1.84123,1.84134,1.84069,1.84119,472,1.84119,GBPCAD
16/06/2014 17:54:28,1.84123,1.84134,1.84069,1.84119,472,1.84119,GBPCAD
16/06/2014 17:54:47,1.84123,1.84134,1.84069,1.84119,475,1.84119,GBPCAD
16/06/2014 17:54:49,1.84123,1.84134,1.84069,1.84119,476,1.84119,GBPCAD
16/06/2014 17:54:49,1.84123,1.84134,1.84069,1.84119,476,1.84119,GBPCAD
16/06/2014 17:54:49,1.84123,1.84134,1.84069,1.84119,476,1.84119,GBPCAD
16/06/2014 17:54:49,1.84123,1.84134,1.84069,1.84119,476,1.84119,GBPCAD
16/06/2014 17:55:10,1.84123,1.84134,1.84069,1.84119,477,1.84119,GBPCAD
16/06/2014 17:55:10,1.84123,1.84134,1.84069,1.84119,477,1.84119,GBPCAD
16/06/2014 17:55:10,1.84123,1.84134,1.84069,1.84119,477,1.84119,GBPCAD
16/06/2014 17:55:10,1.84123,1.84134,1.84069,1.84119,477,1.84119,GBPCAD
16/06/2014 17:55:10,1.84123,1.84134,1.84069,1.84119,477,1.84119,GBPCAD
16/06/2014 17:55:31,1.84123,1.84134,1.84069,1.84119,478,1.84119,GBPCAD
16/06/2014 17:55:31,1.84123,1.84134,1.84069,1.84119,478,1.84119,GBPCAD
16/06/2014 17:55:31,1.84123,1.84134,1.84069,1.84119,478,1.84119,GBPCAD
16/06/2014 17:55:31,1.84123,1.84134,1.84069,1.84119,478,1.84119,GBPCAD
16/06/2014 17:55:31,1.84123,1.84134,1.84069,1.84119,478,1.84119,GBPCAD
16/06/2014 17:55:52,1.84123,1.84134,1.84069,1.84119,479,1.84119,GBPCAD
16/06/2014 17:55:52,1.84123,1.84134,1.84069,1.84119,479,1.84119,GBPCAD
16/06/2014 17:55:52,1.84123,1.84134,1.84069,1.84119,479,1.84119,GBPCAD
16/06/2014 17:55:52,1.84123,1.84134,1.84069,1.84119,479,1.84119,GBPCAD
16/06/2014 17:55:52,1.84123,1.84134,1.84069,1.84119,479,1.84119,GBPCAD
16/06/2014 17:55:52,1.84123,1.84134,1.84069,1.84119,479,1.84119,GBPCAD
16/06/2014 17:55:52,1.84123,1.84134,1.84069,1.84119,479,1.84119,GBPCAD
16/06/2014 17:56:26,1.84123,1.84134,1.84069,1.84119,480,1.84119,GBPCAD
16/06/2014 17:56:26,1.84123,1.84134,1.84069,1.84119,481,1.84119,GBPCAD
16/06/2014 17:56:34,1.84123,1.84134,1.84069,1.84119,482,1.84119,GBPCAD
16/06/2014 17:56:34,1.84123,1.84134,1.84069,1.84119,482,1.84119,GBPCAD
16/06/2014 17:56:40,1.84123,1.84134,1.84069,1.84119,483,1.84119,GBPCAD
16/06/2014 17:56:46,1.84123,1.84134,1.84069,1.84119,484,1.84119,GBPCAD
16/06/2014 17:56:46,1.84123,1.84134,1.84069,1.84119,484,1.84119,GBPCAD
16/06/2014 17:56:54,1.84123,1.84134,1.84069,1.84119,485,1.84119,GBPCAD
16/06/2014 17:56:54,1.84123,1.84134,1.84069,1.84119,485,1.84119,GBPCAD
16/06/2014 17:56:54,1.84123,1.84134,1.84069,1.84119,485,1.84119,GBPCAD
16/06/2014 17:56:54,1.84123,1.84134,1.84069,1.84119,485,1.84119,GBPCAD
16/06/2014 17:56:54,1.84123,1.84134,1.84069,1.84119,485,1.84119,GBPCAD
16/06/2014 17:57:16,1.84123,1.84134,1.84069,1.84119,486,1.84119,GBPCAD
16/06/2014 17:57:16,1.84123,1.84134,1.84069,1.84119,486,1.84119,GBPCAD
16/06/2014 17:57:16,1.84123,1.84134,1.84069,1.84119,486,1.84119,GBPCAD
16/06/2014 17:57:27,1.84123,1.84134,1.84069,1.84119,487,1.84119,GBPCAD
16/06/2014 17:57:34,1.84123,1.84134,1.84069,1.84119,488,1.84119,GBPCAD
16/06/2014 17:57:34,1.84123,1.84134,1.84069,1.84119,488,1.84119,GBPCAD
16/06/2014 17:57:34,1.84123,1.84134,1.84069,1.84119,488,1.84119,GBPCAD
16/06/2014 17:57:47,1.84123,1.84134,1.84069,1.84119,489,1.84119,GBPCAD
16/06/2014 17:57:47,1.84123,1.84134,1.84069,1.84119,489,1.84119,GBPCAD
16/06/2014 17:57:47,1.84123,1.84134,1.84069,1.84119,489,1.84119,GBPCAD
16/06/2014 17:57:58,1.84123,1.84134,1.84069,1.84119,493,1.84119,GBPCAD
16/06/2014 17:58:03,1.84123,1.84134,1.84069,1.84119,494,1.84119,GBPCAD
16/06/2014 17:58:10,1.84123,1.84134,1.84069,1.84119,495,1.84119,GBPCAD
16/06/2014 17:58:10,1.84123,1.84134,1.84069,1.84119,495,1.84119,GBPCAD
16/06/2014 17:58:10,1.84123,1.84134,1.84069,1.84119,495,1.84119,GBPCAD
16/06/2014 17:58:10,1.84123,1.84134,1.84069,1.84119,495,1.84119,GBPCAD
16/06/2014 17:58:10,1.84123,1.84134,1.84069,1.84119,495,1.84119,GBPCAD
16/06/2014 17:58:30,1.84123,1.84134,1.84069,1.84119,496,1.84119,GBPCAD
16/06/2014 17:58:30,1.84123,1.84134,1.84069,1.84119,496,1.84119,GBPCAD
16/06/2014 17:58:30,1.84123,1.84134,1.84069,1.84119,496,1.84119,GBPCAD
16/06/2014 17:58:44,1.84123,1.84134,1.84069,1.84119,498,1.84119,GBPCAD
16/06/2014 17:58:44,1.84123,1.84134,1.84069,1.84119,498,1.84119,GBPCAD
16/06/2014 17:58:54,1.84123,1.84134,1.84069,1.84119,499,1.84119,GBPCAD
16/06/2014 17:58:54,1.84123,1.84134,1.84069,1.84119,499,1.84119,GBPCAD
16/06/2014 17:59:00,1.84123,1.84134,1.84069,1.84119,500,1.84119,GBPCAD
16/06/2014 17:59:00,1.84123,1.84134,1.84069,1.84119,500,1.84119,GBPCAD
16/06/2014 17:59:00,1.84123,1.84134,1.84069,1.84119,500,1.84119,GBPCAD
16/06/2014 17:59:00,1.84123,1.84134,1.84069,1.84119,500,1.84119,GBPCAD
16/06/2014 17:59:00,1.84123,1.84134,1.84069,1.84119,500,1.84119,GBPCAD
16/06/2014 17:59:23,1.84123,1.84134,1.84069,1.84119,502,1.84119,GBPCAD
16/06/2014 17:59:23,1.84123,1.84134,1.84069,1.84119,502,1.84119,GBPCAD
16/06/2014 17:59:30,1.84123,1.84134,1.84069,1.84119,504,1.84119,GBPCAD
16/06/2014 17:59:30,1.84123,1.84134,1.84069,1.84119,504,1.84119,GBPCAD
16/06/2014 17:59:30,1.84123,1.84134,1.84069,1.84119,504,1.84119,GBPCAD
16/06/2014 17:59:30,1.84123,1.84134,1.84069,1.84119,504,1.84119,GBPCAD
16/06/2014 17:59:50,1.84123,1.84134,1.84069,1.84119,505,1.84119,GBPCAD
16/06/2014 17:59:50,1.84123,1.84134,1.84069,1.84119,505,1.84119,GBPCAD
16/06/2014 17:59:50,1.84123,1.84134,1.84069,1.84119,505,1.84119,GBPCAD
16/06/2014 18:00:02,1.84123,1.84134,1.84069,1.84119,509,1.84119,GBPCAD
16/06/2014 18:00:02,1.84123,1.84134,1.84069,1.84119,509,1.84119,GBPCAD
16/06/2014 18:00:02,1.84123,1.84134,1.84069,1.84119,509,1.84119,GBPCAD
16/06/2014 18:00:02,1.84123,1.84134,1.84069,1.84119,509,1.84119,GBPCAD
16/06/2014 18:00:02,1.84123,1.84134,1.84069,1.84119,509,1.84119,GBPCAD
16/06/2014 18:00:22,1.84123,1.84134,1.84069,1.84119,510,1.84119,GBPCAD
