16/06/2014 17:42:58,13.0409,13.0464,13.0309,13.0409,595,13.0409,USDMXN
16/06/2014 17:42:58,13.0409,13.0464,13.0309,13.0409,595,13.0409,USDMXN
16/06/2014 17:42:58,13.0409,13.0464,13.0309,13.0409,595,13.0409,USDMXN
16/06/2014 17:43:14,13.0409,13.0464,13.0309,13.0409,596,13.0409,USDMXN
16/06/2014 17:43:18,13.0409,13.0464,13.0309,13.0409,606,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:43:19,13.0409,13.0464,13.0309,13.0409,607,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:44:11,13.0409,13.0464,13.0309,13.0409,610,13.0409,USDMXN
16/06/2014 17:47:12,13.0409,13.0464,13.0268,13.0409,611,13.0409,USDMXN
16/06/2014 17:47:15,13.0409,13.0464,13.0266,13.0409,613,13.0409,USDMXN
16/06/2014 17:47:15,13.0409,13.0464,13.0266,13.0409,613,13.0409,USDMXN
16/06/2014 17:47:15,13.0409,13.0464,13.0266,13.0409,613,13.0409,USDMXN
16/06/2014 17:47:15,13.0409,13.0464,13.0266,13.0409,613,13.0409,USDMXN
16/06/2014 17:47:15,13.0409,13.0464,13.0266,13.0409,613,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:47:36,13.0409,13.0464,13.0266,13.0409,615,13.0409,USDMXN
16/06/2014 17:50:23,13.0409,13.0464,13.0266,13.0409,619,13.0409,USDMXN
16/06/2014 17:50:29,13.0409,13.0464,13.0266,13.0409,626,13.0409,USDMXN
16/06/2014 17:50:33,13.0409,13.0464,13.0266,13.0409,632,13.0409,USDMXN
16/06/2014 17:50:37,13.0409,13.0464,13.0266,13.0409,640,13.0409,USDMXN
16/06/2014 17:50:41,13.0409,13.0464,13.0266,13.0409,646,13.0409,USDMXN
16/06/2014 17:50:45,13.0409,13.0464,13.0266,13.0409,652,13.0409,USDMXN
16/06/2014 17:50:50,13.0409,13.0464,13.0266,13.0409,664,13.0409,USDMXN
16/06/2014 17:50:54,13.0409,13.0464,13.0266,13.0409,674,13.0409,USDMXN
16/06/2014 17:50:58,13.0409,13.0464,13.0266,13.0409,680,13.0409,USDMXN
16/06/2014 17:51:03,13.0409,13.0464,13.0266,13.0409,690,13.0409,USDMXN
16/06/2014 17:51:07,13.0409,13.0464,13.0266,13.0409,698,13.0409,USDMXN
16/06/2014 17:51:12,13.0409,13.0464,13.0266,13.0409,708,13.0409,USDMXN
16/06/2014 17:51:16,13.0409,13.0464,13.0266,13.0409,717,13.0409,USDMXN
16/06/2014 17:51:20,13.0409,13.0464,13.0266,13.0409,724,13.0409,USDMXN
16/06/2014 17:51:25,13.0409,13.0464,13.0266,13.0409,732,13.0409,USDMXN
16/06/2014 17:51:29,13.0409,13.0464,13.0266,13.0409,738,13.0409,USDMXN
16/06/2014 17:51:33,13.0409,13.0464,13.0266,13.0409,747,13.0409,USDMXN
16/06/2014 17:51:37,13.0409,13.0464,13.0266,13.0409,752,13.0409,USDMXN
16/06/2014 17:51:41,13.0409,13.0464,13.0266,13.0409,760,13.0409,USDMXN
16/06/2014 17:51:46,13.0409,13.0464,13.0266,13.0409,773,13.0409,USDMXN
16/06/2014 17:51:50,13.0409,13.0464,13.0266,13.0409,783,13.0409,USDMXN
16/06/2014 17:51:54,13.0409,13.0464,13.0266,13.0409,789,13.0409,USDMXN
16/06/2014 17:51:58,13.0409,13.0464,13.0266,13.0409,797,13.0409,USDMXN
16/06/2014 17:52:02,13.0409,13.0464,13.0266,13.0409,802,13.0409,USDMXN
16/06/2014 17:52:07,13.0409,13.0464,13.0266,13.0409,811,13.0409,USDMXN
16/06/2014 17:52:11,13.0409,13.0464,13.0266,13.0409,820,13.0409,USDMXN
16/06/2014 17:52:15,13.0409,13.0464,13.0266,13.0409,827,13.0409,USDMXN
16/06/2014 17:52:20,13.0409,13.0464,13.0266,13.0409,836,13.0409,USDMXN
16/06/2014 17:52:24,13.0409,13.0464,13.0266,13.0409,842,13.0409,USDMXN
16/06/2014 17:52:28,13.0409,13.0464,13.0266,13.0409,851,13.0409,USDMXN
16/06/2014 17:52:32,13.0409,13.0464,13.0266,13.0409,857,13.0409,USDMXN
16/06/2014 17:52:37,13.0409,13.0464,13.0266,13.0409,863,13.0409,USDMXN
16/06/2014 17:52:42,13.0409,13.0464,13.0266,13.0409,875,13.0409,USDMXN
16/06/2014 17:52:46,13.0409,13.0464,13.0266,13.0409,882,13.0409,USDMXN
16/06/2014 17:52:51,13.0409,13.0464,13.0266,13.0409,893,13.0409,USDMXN
16/06/2014 17:52:55,13.0409,13.0464,13.0266,13.0409,899,13.0409,USDMXN
16/06/2014 17:52:59,13.0409,13.0464,13.0266,13.0409,904,13.0409,USDMXN
16/06/2014 17:53:04,13.0409,13.0464,13.0266,13.0409,913,13.0409,USDMXN
16/06/2014 17:53:08,13.0409,13.0464,13.0266,13.0409,919,13.0409,USDMXN
16/06/2014 17:53:12,13.0409,13.0464,13.0266,13.0409,928,13.0409,USDMXN
16/06/2014 17:53:17,13.0409,13.0464,13.0266,13.0409,934,13.0409,USDMXN
16/06/2014 17:53:21,13.0409,13.0464,13.0266,13.0409,944,13.0409,USDMXN
16/06/2014 17:53:25,13.0409,13.0464,13.0266,13.0409,950,13.0409,USDMXN
16/06/2014 17:53:29,13.0409,13.0464,13.0266,13.0409,955,13.0409,USDMXN
16/06/2014 17:53:34,13.0409,13.0464,13.0266,13.0409,967,13.0409,USDMXN
16/06/2014 17:53:36,13.0409,13.0464,13.0266,13.0409,969,13.0409,USDMXN
16/06/2014 17:53:42,13.0409,13.0464,13.0266,13.0409,972,13.0409,USDMXN
16/06/2014 17:53:47,13.0409,13.0464,13.0266,13.0409,982,13.0409,USDMXN
16/06/2014 17:53:51,13.0409,13.0464,13.0266,13.0409,990,13.0409,USDMXN
16/06/2014 17:53:55,13.0409,13.0464,13.0266,13.0409,996,13.0409,USDMXN
16/06/2014 17:53:56,13.0409,13.0464,13.0266,13.0409,997,13.0409,USDMXN
16/06/2014 17:54:04,13.0409,13.0464,13.0266,13.0409,1003,13.0409,USDMXN
16/06/2014 17:54:09,13.0409,13.0464,13.0266,13.0409,1014,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:54:11,13.0409,13.0464,13.0266,13.0409,1016,13.0409,USDMXN
16/06/2014 17:56:20,13.0409,13.0464,13.0266,13.0409,1019,13.0409,USDMXN
16/06/2014 17:56:24,13.0409,13.0464,13.0266,13.0409,1026,13.0409,USDMXN
16/06/2014 17:56:27,13.0409,13.0464,13.0266,13.0409,1030,13.0409,USDMXN
16/06/2014 17:56:32,13.0409,13.0464,13.0266,13.0409,1036,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:56:36,13.0409,13.0464,13.0266,13.0409,1040,13.0409,USDMXN
16/06/2014 17:57:55,13.0409,13.0464,13.0266,13.0409,1042,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 17:57:58,13.0409,13.0464,13.0266,13.0409,1045,13.0409,USDMXN
16/06/2014 18:00:02,13.0409,13.0464,13.0266,13.0409,1058,13.0409,USDMXN
16/06/2014 18:00:06,13.0409,13.0464,13.0266,13.0409,1067,13.0409,USDMXN
16/06/2014 18:00:09,13.0409,13.0464,13.0266,13.0409,1070,13.0409,USDMXN
16/06/2014 18:00:09,13.0409,13.0464,13.0266,13.0409,1070,13.0409,USDMXN
16/06/2014 18:00:09,13.0409,13.0464,13.0266,13.0409,1070,13.0409,USDMXN
16/06/2014 18:00:22,13.0409,13.0464,13.0266,13.0409,1072,13.0409,USDMXN
16/06/2014 18:00:24,13.0409,13.0464,13.0266,13.0409,1074,13.0409,USDMXN
16/06/2014 18:00:31,13.0409,13.0464,13.0266,13.0409,1078,13.0409,USDMXN
16/06/2014 18:00:31,13.0409,13.0464,13.0266,13.0409,1078,13.0409,USDMXN
16/06/2014 18:00:31,13.0409,13.0464,13.0266,13.0409,1078,13.0409,USDMXN
16/06/2014 18:00:44,13.0409,13.0464,13.0266,13.0409,1080,13.0409,USDMXN
