16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:46:17,1.69811,1.69816,1.69762,1.69811,524,1.69811,GBPUSD
16/06/2014 17:48:00,1.69811,1.69816,1.69762,1.69811,525,1.69811,GBPUSD
16/06/2014 17:48:00,1.69811,1.69816,1.69762,1.69811,525,1.69811,GBPUSD
16/06/2014 17:48:00,1.69811,1.69816,1.69762,1.69811,525,1.69811,GBPUSD
16/06/2014 17:48:00,1.69811,1.69816,1.69762,1.69811,525,1.69811,GBPUSD
16/06/2014 17:48:00,1.69811,1.69816,1.69762,1.69811,525,1.69811,GBPUSD
16/06/2014 17:48:21,1.69811,1.69816,1.69762,1.69811,526,1.69811,GBPUSD
16/06/2014 17:48:21,1.69811,1.69816,1.69762,1.69811,526,1.69811,GBPUSD
16/06/2014 17:48:21,1.69811,1.69816,1.69762,1.69811,526,1.69811,GBPUSD
16/06/2014 17:48:21,1.69811,1.69816,1.69762,1.69811,526,1.69811,GBPUSD
16/06/2014 17:48:21,1.69811,1.69816,1.69762,1.69811,526,1.69811,GBPUSD
16/06/2014 17:48:21,1.69811,1.69816,1.69762,1.69811,526,1.69811,GBPUSD
16/06/2014 17:48:21,1.69811,1.69816,1.69762,1.69811,526,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:48:49,1.69811,1.69816,1.69762,1.69811,528,1.69811,GBPUSD
16/06/2014 17:49:55,1.69811,1.69816,1.69762,1.69811,530,1.69811,GBPUSD
16/06/2014 17:49:55,1.69811,1.69816,1.69762,1.69811,530,1.69811,GBPUSD
16/06/2014 17:49:55,1.69811,1.69816,1.69762,1.69811,530,1.69811,GBPUSD
16/06/2014 17:50:07,1.69811,1.69816,1.69762,1.69811,531,1.69811,GBPUSD
16/06/2014 17:50:07,1.69811,1.69816,1.69762,1.69811,531,1.69811,GBPUSD
16/06/2014 17:50:07,1.69811,1.69816,1.69762,1.69811,531,1.69811,GBPUSD
16/06/2014 17:50:21,1.69811,1.69816,1.69762,1.69811,533,1.69811,GBPUSD
16/06/2014 17:50:21,1.69811,1.69816,1.69762,1.69811,533,1.69811,GBPUSD
16/06/2014 17:50:21,1.69811,1.69816,1.69762,1.69811,533,1.69811,GBPUSD
16/06/2014 17:50:21,1.69811,1.69816,1.69762,1.69811,533,1.69811,GBPUSD
16/06/2014 17:50:21,1.69811,1.69816,1.69762,1.69811,533,1.69811,GBPUSD
16/06/2014 17:50:21,1.69811,1.69816,1.69762,1.69811,533,1.69811,GBPUSD
16/06/2014 17:50:21,1.69811,1.69816,1.69762,1.69811,533,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:50:48,1.69811,1.69816,1.69762,1.69811,535,1.69811,GBPUSD
16/06/2014 17:51:29,1.69811,1.69816,1.69762,1.69811,537,1.69811,GBPUSD
16/06/2014 17:51:29,1.69811,1.69816,1.69762,1.69811,537,1.69811,GBPUSD
16/06/2014 17:51:29,1.69811,1.69816,1.69762,1.69811,537,1.69811,GBPUSD
16/06/2014 17:51:29,1.69811,1.69816,1.69762,1.69811,537,1.69811,GBPUSD
16/06/2014 17:51:29,1.69811,1.69816,1.69762,1.69811,537,1.69811,GBPUSD
16/06/2014 17:51:50,1.69811,1.69816,1.69762,1.69811,538,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:51:51,1.69811,1.69816,1.69762,1.69811,539,1.69811,GBPUSD
16/06/2014 17:54:15,1.69811,1.69816,1.69762,1.69811,540,1.69811,GBPUSD
16/06/2014 17:54:15,1.69811,1.69816,1.69762,1.69811,540,1.69811,GBPUSD
16/06/2014 17:54:23,1.69811,1.69816,1.69762,1.69811,544,1.69811,GBPUSD
16/06/2014 17:54:23,1.69811,1.69816,1.69762,1.69811,544,1.69811,GBPUSD
16/06/2014 17:54:23,1.69811,1.69816,1.69762,1.69811,544,1.69811,GBPUSD
16/06/2014 17:54:23,1.69811,1.69816,1.69762,1.69811,544,1.69811,GBPUSD
16/06/2014 17:54:23,1.69811,1.69816,1.69762,1.69811,544,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:54:47,1.69811,1.69816,1.69762,1.69811,545,1.69811,GBPUSD
16/06/2014 17:56:26,1.69811,1.69816,1.69762,1.69811,548,1.69811,GBPUSD
16/06/2014 17:56:26,1.69811,1.69816,1.69762,1.69811,548,1.69811,GBPUSD
16/06/2014 17:56:26,1.69811,1.69816,1.69762,1.69811,548,1.69811,GBPUSD
16/06/2014 17:56:26,1.69811,1.69816,1.69762,1.69811,548,1.69811,GBPUSD
16/06/2014 17:56:26,1.69811,1.69816,1.69762,1.69811,548,1.69811,GBPUSD
16/06/2014 17:56:47,1.69811,1.69816,1.69762,1.69811,549,1.69811,GBPUSD
16/06/2014 17:56:47,1.69811,1.69816,1.69762,1.69811,549,1.69811,GBPUSD
16/06/2014 17:56:47,1.69811,1.69816,1.69762,1.69811,549,1.69811,GBPUSD
16/06/2014 17:56:47,1.69811,1.69816,1.69762,1.69811,549,1.69811,GBPUSD
16/06/2014 17:56:47,1.69811,1.69816,1.69762,1.69811,549,1.69811,GBPUSD
16/06/2014 17:57:08,1.69811,1.69816,1.69762,1.69811,550,1.69811,GBPUSD
16/06/2014 17:57:08,1.69811,1.69816,1.69762,1.69811,550,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:57:16,1.69811,1.69816,1.69762,1.69811,551,1.69811,GBPUSD
16/06/2014 17:58:35,1.69811,1.69816,1.69762,1.69811,555,1.69811,GBPUSD
16/06/2014 17:58:35,1.69811,1.69816,1.69762,1.69811,555,1.69811,GBPUSD
16/06/2014 17:58:35,1.69811,1.69816,1.69762,1.69811,555,1.69811,GBPUSD
16/06/2014 17:58:35,1.69811,1.69816,1.69762,1.69811,555,1.69811,GBPUSD
16/06/2014 17:58:35,1.69811,1.69816,1.69762,1.69811,555,1.69811,GBPUSD
16/06/2014 17:58:55,1.69811,1.69816,1.69762,1.69811,559,1.69811,GBPUSD
16/06/2014 17:58:55,1.69811,1.69816,1.69762,1.69811,559,1.69811,GBPUSD
16/06/2014 17:58:55,1.69811,1.69816,1.69762,1.69811,559,1.69811,GBPUSD
16/06/2014 17:58:55,1.69811,1.69816,1.69762,1.69811,559,1.69811,GBPUSD
16/06/2014 17:58:55,1.69811,1.69816,1.69762,1.69811,559,1.69811,GBPUSD
16/06/2014 17:58:55,1.69811,1.69816,1.69762,1.69811,559,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 17:59:22,1.69811,1.69816,1.69762,1.69811,561,1.69811,GBPUSD
16/06/2014 18:00:02,1.69811,1.69816,1.69762,1.69811,568,1.69811,GBPUSD
16/06/2014 18:00:02,1.69811,1.69816,1.69762,1.69811,568,1.69811,GBPUSD
16/06/2014 18:00:02,1.69811,1.69816,1.69762,1.69811,568,1.69811,GBPUSD
16/06/2014 18:00:02,1.69811,1.69816,1.69762,1.69811,568,1.69811,GBPUSD
16/06/2014 18:00:02,1.69811,1.69816,1.69762,1.69811,568,1.69811,GBPUSD
