16/06/2014 17:40:54,1.01918,1.01947,1.01892,1.01895,318,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:14,1.01918,1.01947,1.01892,1.01895,320,1.01895,AUDCAD
16/06/2014 17:41:56,1.01918,1.01947,1.01892,1.01895,322,1.01895,AUDCAD
16/06/2014 17:41:56,1.01918,1.01947,1.01892,1.01895,322,1.01895,AUDCAD
16/06/2014 17:41:56,1.01918,1.01947,1.01892,1.01895,322,1.01895,AUDCAD
16/06/2014 17:41:56,1.01918,1.01947,1.01892,1.01895,322,1.01895,AUDCAD
16/06/2014 17:41:56,1.01918,1.01947,1.01892,1.01895,322,1.01895,AUDCAD
16/06/2014 17:42:17,1.01918,1.01947,1.01892,1.01895,324,1.01895,AUDCAD
16/06/2014 17:42:17,1.01918,1.01947,1.01892,1.01895,324,1.01895,AUDCAD
16/06/2014 17:42:26,1.01918,1.01947,1.01892,1.01895,326,1.01895,AUDCAD
16/06/2014 17:42:32,1.01918,1.01947,1.01892,1.01895,328,1.01895,AUDCAD
16/06/2014 17:42:32,1.01918,1.01947,1.01892,1.01895,328,1.01895,AUDCAD
16/06/2014 17:42:32,1.01918,1.01947,1.01892,1.01895,328,1.01895,AUDCAD
16/06/2014 17:42:46,1.01918,1.01947,1.01892,1.01895,330,1.01895,AUDCAD
16/06/2014 17:42:46,1.01918,1.01947,1.01892,1.01895,330,1.01895,AUDCAD
16/06/2014 17:42:46,1.01918,1.01947,1.01892,1.01895,330,1.01895,AUDCAD
16/06/2014 17:42:46,1.01918,1.01947,1.01892,1.01895,330,1.01895,AUDCAD
16/06/2014 17:42:46,1.01918,1.01947,1.01892,1.01895,330,1.01895,AUDCAD
16/06/2014 17:43:07,1.01918,1.01947,1.01892,1.01895,331,1.01895,AUDCAD
16/06/2014 17:43:07,1.01918,1.01947,1.01892,1.01895,331,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:17,1.01918,1.01947,1.01892,1.01895,333,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:43:58,1.01918,1.01947,1.01892,1.01895,334,1.01895,AUDCAD
16/06/2014 17:44:42,1.01918,1.01947,1.01892,1.01895,338,1.01895,AUDCAD
16/06/2014 17:44:46,1.01918,1.01947,1.01892,1.01895,348,1.01895,AUDCAD
16/06/2014 17:44:46,1.01918,1.01947,1.01892,1.01895,348,1.01895,AUDCAD
16/06/2014 17:44:46,1.01918,1.01947,1.01892,1.01895,348,1.01895,AUDCAD
16/06/2014 17:44:46,1.01918,1.01947,1.01892,1.01895,348,1.01895,AUDCAD
16/06/2014 17:44:46,1.01918,1.01947,1.01892,1.01895,348,1.01895,AUDCAD
16/06/2014 17:45:06,1.01918,1.01947,1.01892,1.01895,350,1.01895,AUDCAD
16/06/2014 17:45:12,1.01918,1.01947,1.01892,1.01895,356,1.01895,AUDCAD
16/06/2014 17:45:12,1.01918,1.01947,1.01892,1.01895,358,1.01895,AUDCAD
16/06/2014 17:45:12,1.01918,1.01947,1.01892,1.01895,358,1.01895,AUDCAD
16/06/2014 17:45:12,1.01918,1.01947,1.01892,1.01895,358,1.01895,AUDCAD
16/06/2014 17:45:25,1.01918,1.01947,1.01892,1.01895,360,1.01895,AUDCAD
16/06/2014 17:45:31,1.01918,1.01947,1.01892,1.01895,364,1.01895,AUDCAD
16/06/2014 17:45:31,1.01918,1.01947,1.01892,1.01895,364,1.01895,AUDCAD
16/06/2014 17:45:31,1.01918,1.01947,1.01892,1.01895,364,1.01895,AUDCAD
16/06/2014 17:45:31,1.01918,1.01947,1.01892,1.01895,364,1.01895,AUDCAD
16/06/2014 17:45:31,1.01918,1.01947,1.01892,1.01895,364,1.01895,AUDCAD
16/06/2014 17:45:52,1.01918,1.01947,1.01892,1.01895,366,1.01895,AUDCAD
16/06/2014 17:45:52,1.01918,1.01947,1.01892,1.01895,366,1.01895,AUDCAD
16/06/2014 17:45:52,1.01918,1.01947,1.01892,1.01895,366,1.01895,AUDCAD
16/06/2014 17:46:07,1.01918,1.01947,1.01892,1.01895,370,1.01895,AUDCAD
16/06/2014 17:46:07,1.01918,1.01947,1.01892,1.01895,370,1.01895,AUDCAD
16/06/2014 17:46:12,1.01918,1.01947,1.01892,1.01895,372,1.01895,AUDCAD
16/06/2014 17:46:12,1.01918,1.01947,1.01892,1.01895,372,1.01895,AUDCAD
16/06/2014 17:46:12,1.01918,1.01947,1.01892,1.01895,372,1.01895,AUDCAD
16/06/2014 17:46:12,1.01918,1.01947,1.01892,1.01895,372,1.01895,AUDCAD
16/06/2014 17:46:32,1.01918,1.01947,1.01892,1.01895,373,1.01895,AUDCAD
16/06/2014 17:46:32,1.01918,1.01947,1.01892,1.01895,373,1.01895,AUDCAD
16/06/2014 17:46:32,1.01918,1.01947,1.01892,1.01895,373,1.01895,AUDCAD
16/06/2014 17:46:32,1.01918,1.01947,1.01892,1.01895,373,1.01895,AUDCAD
16/06/2014 17:46:32,1.01918,1.01947,1.01892,1.01895,373,1.01895,AUDCAD
16/06/2014 17:46:53,1.01918,1.01947,1.01892,1.01895,374,1.01895,AUDCAD
16/06/2014 17:46:53,1.01918,1.01947,1.01892,1.01895,374,1.01895,AUDCAD
16/06/2014 17:46:53,1.01918,1.01947,1.01892,1.01895,374,1.01895,AUDCAD
16/06/2014 17:46:53,1.01918,1.01947,1.01892,1.01895,374,1.01895,AUDCAD
16/06/2014 17:46:53,1.01918,1.01947,1.01892,1.01895,374,1.01895,AUDCAD
16/06/2014 17:47:14,1.01918,1.01947,1.01892,1.01895,375,1.01895,AUDCAD
16/06/2014 17:47:21,1.01918,1.01947,1.01892,1.01895,377,1.01895,AUDCAD
16/06/2014 17:47:21,1.01918,1.01947,1.01892,1.01895,379,1.01895,AUDCAD
16/06/2014 17:47:21,1.01918,1.01947,1.01892,1.01895,379,1.01895,AUDCAD
16/06/2014 17:47:21,1.01918,1.01947,1.01892,1.01895,379,1.01895,AUDCAD
16/06/2014 17:47:21,1.01918,1.01947,1.01892,1.01895,379,1.01895,AUDCAD
16/06/2014 17:47:41,1.01918,1.01947,1.01892,1.01895,381,1.01895,AUDCAD
16/06/2014 17:47:41,1.01918,1.01947,1.01892,1.01895,381,1.01895,AUDCAD
16/06/2014 17:47:41,1.01918,1.01947,1.01892,1.01895,381,1.01895,AUDCAD
16/06/2014 17:47:41,1.01918,1.01947,1.01892,1.01895,381,1.01895,AUDCAD
16/06/2014 17:47:41,1.01918,1.01947,1.01892,1.01895,381,1.01895,AUDCAD
16/06/2014 17:48:02,1.01918,1.01947,1.01892,1.01895,383,1.01895,AUDCAD
16/06/2014 17:48:02,1.01918,1.01947,1.01892,1.01895,383,1.01895,AUDCAD
16/06/2014 17:48:02,1.01918,1.01947,1.01892,1.01895,383,1.01895,AUDCAD
16/06/2014 17:48:02,1.01918,1.01947,1.01892,1.01895,383,1.01895,AUDCAD
16/06/2014 17:48:02,1.01918,1.01947,1.01892,1.01895,383,1.01895,AUDCAD
16/06/2014 17:48:23,1.01918,1.01947,1.01892,1.01895,384,1.01895,AUDCAD
16/06/2014 17:48:23,1.01918,1.01947,1.01892,1.01895,384,1.01895,AUDCAD
16/06/2014 17:48:23,1.01918,1.01947,1.01892,1.01895,384,1.01895,AUDCAD
16/06/2014 17:48:23,1.01918,1.01947,1.01892,1.01895,384,1.01895,AUDCAD
16/06/2014 17:48:41,1.01918,1.01947,1.01892,1.01895,385,1.01895,AUDCAD
16/06/2014 17:48:41,1.01918,1.01947,1.01892,1.01895,385,1.01895,AUDCAD
16/06/2014 17:48:41,1.01918,1.01947,1.01892,1.01895,385,1.01895,AUDCAD
16/06/2014 17:48:41,1.01918,1.01947,1.01892,1.01895,385,1.01895,AUDCAD
16/06/2014 17:48:41,1.01918,1.01947,1.01892,1.01895,385,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:49:01,1.01918,1.01947,1.01892,1.01895,387,1.01895,AUDCAD
16/06/2014 17:50:04,1.01918,1.01947,1.01892,1.01895,391,1.01895,AUDCAD
16/06/2014 17:50:04,1.01918,1.01947,1.01892,1.01895,391,1.01895,AUDCAD
16/06/2014 17:50:04,1.01918,1.01947,1.01892,1.01895,391,1.01895,AUDCAD
16/06/2014 17:50:04,1.01918,1.01947,1.01892,1.01895,391,1.01895,AUDCAD
16/06/2014 17:50:04,1.01918,1.01947,1.01892,1.01895,391,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:50:24,1.01918,1.01947,1.01892,1.01895,393,1.01895,AUDCAD
16/06/2014 17:51:32,1.01918,1.01947,1.01892,1.01895,394,1.01895,AUDCAD
16/06/2014 17:51:32,1.01918,1.01947,1.01892,1.01895,394,1.01895,AUDCAD
16/06/2014 17:51:32,1.01918,1.01947,1.01892,1.01895,394,1.01895,AUDCAD
16/06/2014 17:51:44,1.01918,1.01947,1.01892,1.01895,396,1.01895,AUDCAD
16/06/2014 17:51:44,1.01918,1.01947,1.01892,1.01895,396,1.01895,AUDCAD
16/06/2014 17:51:44,1.01918,1.01947,1.01892,1.01895,396,1.01895,AUDCAD
16/06/2014 17:51:44,1.01918,1.01947,1.01892,1.01895,396,1.01895,AUDCAD
16/06/2014 17:51:44,1.01918,1.01947,1.01892,1.01895,396,1.01895,AUDCAD
16/06/2014 17:52:04,1.01918,1.01947,1.01892,1.01895,397,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:52:08,1.01918,1.01947,1.01892,1.01895,398,1.01895,AUDCAD
16/06/2014 17:54:26,1.01918,1.01947,1.01892,1.01895,400,1.01895,AUDCAD
16/06/2014 17:54:26,1.01918,1.01947,1.01892,1.01895,400,1.01895,AUDCAD
16/06/2014 17:54:26,1.01918,1.01947,1.01892,1.01895,400,1.01895,AUDCAD
16/06/2014 17:54:26,1.01918,1.01947,1.01892,1.01895,400,1.01895,AUDCAD
16/06/2014 17:54:26,1.01918,1.01947,1.01892,1.01895,400,1.01895,AUDCAD
16/06/2014 17:54:46,1.01918,1.01947,1.01892,1.01895,402,1.01895,AUDCAD
16/06/2014 17:54:46,1.01918,1.01947,1.01892,1.01895,402,1.01895,AUDCAD
16/06/2014 17:54:46,1.01918,1.01947,1.01892,1.01895,402,1.01895,AUDCAD
16/06/2014 17:54:46,1.01918,1.01947,1.01892,1.01895,402,1.01895,AUDCAD
16/06/2014 17:55:07,1.01918,1.01947,1.01892,1.01895,404,1.01895,AUDCAD
16/06/2014 17:55:07,1.01918,1.01947,1.01892,1.01895,404,1.01895,AUDCAD
16/06/2014 17:55:07,1.01918,1.01947,1.01892,1.01895,404,1.01895,AUDCAD
16/06/2014 17:55:07,1.01918,1.01947,1.01892,1.01895,404,1.01895,AUDCAD
16/06/2014 17:55:07,1.01918,1.01947,1.01892,1.01895,404,1.01895,AUDCAD
16/06/2014 17:55:26,1.01918,1.01947,1.01892,1.01895,406,1.01895,AUDCAD
16/06/2014 17:55:26,1.01918,1.01947,1.01892,1.01895,406,1.01895,AUDCAD
16/06/2014 17:55:26,1.01918,1.01947,1.01892,1.01895,406,1.01895,AUDCAD
16/06/2014 17:55:26,1.01918,1.01947,1.01892,1.01895,406,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:55:46,1.01918,1.01947,1.01892,1.01895,407,1.01895,AUDCAD
16/06/2014 17:57:50,1.01918,1.01947,1.01892,1.01895,409,1.01895,AUDCAD
16/06/2014 17:57:50,1.01918,1.01947,1.01892,1.01895,409,1.01895,AUDCAD
16/06/2014 17:57:58,1.01918,1.01947,1.01892,1.01895,411,1.01895,AUDCAD
16/06/2014 17:57:58,1.01918,1.01947,1.01892,1.01895,411,1.01895,AUDCAD
16/06/2014 17:57:58,1.01918,1.01947,1.01892,1.01895,411,1.01895,AUDCAD
16/06/2014 17:57:58,1.01918,1.01947,1.01892,1.01895,411,1.01895,AUDCAD
16/06/2014 17:57:58,1.01918,1.01947,1.01892,1.01895,411,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:58:18,1.01918,1.01947,1.01892,1.01895,413,1.01895,AUDCAD
16/06/2014 17:59:00,1.01918,1.01947,1.01892,1.01895,415,1.01895,AUDCAD
16/06/2014 17:59:00,1.01918,1.01947,1.01892,1.01895,415,1.01895,AUDCAD
16/06/2014 17:59:00,1.01918,1.01947,1.01892,1.01895,415,1.01895,AUDCAD
16/06/2014 17:59:00,1.01918,1.01947,1.01892,1.01895,415,1.01895,AUDCAD
16/06/2014 17:59:00,1.01918,1.01947,1.01892,1.01895,415,1.01895,AUDCAD
16/06/2014 17:59:21,1.01918,1.01947,1.01892,1.01895,418,1.01895,AUDCAD
16/06/2014 17:59:27,1.01918,1.01947,1.01892,1.01895,420,1.01895,AUDCAD
16/06/2014 17:59:30,1.01918,1.01947,1.01892,1.01895,424,1.01895,AUDCAD
16/06/2014 17:59:30,1.01918,1.01947,1.01892,1.01895,424,1.01895,AUDCAD
16/06/2014 17:59:30,1.01918,1.01947,1.01892,1.01895,424,1.01895,AUDCAD
16/06/2014 17:59:30,1.01918,1.01947,1.01892,1.01895,424,1.01895,AUDCAD
16/06/2014 17:59:50,1.01918,1.01947,1.01892,1.01895,425,1.01895,AUDCAD
16/06/2014 17:59:50,1.01918,1.01947,1.01892,1.01895,425,1.01895,AUDCAD
16/06/2014 18:00:00,1.01918,1.01947,1.01892,1.01895,429,1.01895,AUDCAD
16/06/2014 18:00:00,1.01918,1.01947,1.01892,1.01895,429,1.01895,AUDCAD
16/06/2014 18:00:00,1.01918,1.01947,1.01892,1.01895,429,1.01895,AUDCAD
16/06/2014 18:00:00,1.01918,1.01947,1.01892,1.01895,429,1.01895,AUDCAD
16/06/2014 18:00:00,1.01918,1.01947,1.01892,1.01895,429,1.01895,AUDCAD
16/06/2014 18:00:20,1.01918,1.01947,1.01892,1.01895,431,1.01895,AUDCAD
