16/06/2014 17:44:43,1.44356,1.44381,1.44321,1.44338,528,1.44338,EURAUD
16/06/2014 17:44:46,1.44356,1.44381,1.44321,1.44338,557,1.44338,EURAUD
16/06/2014 17:44:46,1.44356,1.44381,1.44321,1.44338,557,1.44338,EURAUD
16/06/2014 17:44:46,1.44356,1.44381,1.44321,1.44338,557,1.44338,EURAUD
16/06/2014 17:44:46,1.44356,1.44381,1.44321,1.44338,557,1.44338,EURAUD
16/06/2014 17:44:46,1.44356,1.44381,1.44321,1.44338,557,1.44338,EURAUD
16/06/2014 17:44:46,1.44356,1.44381,1.44321,1.44338,557,1.44338,EURAUD
16/06/2014 17:45:13,1.44356,1.44381,1.44321,1.44338,559,1.44338,EURAUD
16/06/2014 17:45:16,1.44356,1.44381,1.44321,1.44338,563,1.44338,EURAUD
16/06/2014 17:45:19,1.44356,1.44381,1.44321,1.44338,567,1.44338,EURAUD
16/06/2014 17:45:19,1.44356,1.44381,1.44321,1.44338,567,1.44338,EURAUD
16/06/2014 17:45:19,1.44356,1.44381,1.44321,1.44338,567,1.44338,EURAUD
16/06/2014 17:45:32,1.44356,1.44381,1.44321,1.44338,575,1.44338,EURAUD
16/06/2014 17:45:35,1.44356,1.44381,1.44321,1.44338,577,1.44338,EURAUD
16/06/2014 17:45:35,1.44356,1.44381,1.44321,1.44338,577,1.44338,EURAUD
16/06/2014 17:45:43,1.44356,1.44381,1.44321,1.44338,579,1.44338,EURAUD
16/06/2014 17:45:43,1.44356,1.44381,1.44321,1.44338,579,1.44338,EURAUD
16/06/2014 17:45:43,1.44356,1.44381,1.44321,1.44338,579,1.44338,EURAUD
16/06/2014 17:46:01,1.44356,1.44381,1.44321,1.44338,580,1.44338,EURAUD
16/06/2014 17:46:01,1.44356,1.44381,1.44321,1.44338,580,1.44338,EURAUD
16/06/2014 17:46:06,1.44356,1.44381,1.44321,1.44338,584,1.44338,EURAUD
16/06/2014 17:46:06,1.44356,1.44381,1.44321,1.44338,584,1.44338,EURAUD
16/06/2014 17:46:06,1.44356,1.44381,1.44321,1.44338,584,1.44338,EURAUD
16/06/2014 17:46:06,1.44356,1.44381,1.44321,1.44338,584,1.44338,EURAUD
16/06/2014 17:46:06,1.44356,1.44381,1.44321,1.44338,584,1.44338,EURAUD
16/06/2014 17:46:06,1.44356,1.44381,1.44321,1.44338,584,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:46:36,1.44356,1.44381,1.44321,1.44338,586,1.44338,EURAUD
16/06/2014 17:47:23,1.44356,1.44381,1.44321,1.44338,592,1.44338,EURAUD
16/06/2014 17:47:23,1.44356,1.44381,1.44321,1.44338,592,1.44338,EURAUD
16/06/2014 17:47:23,1.44356,1.44381,1.44321,1.44338,592,1.44338,EURAUD
16/06/2014 17:47:37,1.44356,1.44381,1.44321,1.44338,594,1.44338,EURAUD
16/06/2014 17:47:37,1.44356,1.44381,1.44321,1.44338,594,1.44338,EURAUD
16/06/2014 17:47:37,1.44356,1.44381,1.44321,1.44338,594,1.44338,EURAUD
16/06/2014 17:47:37,1.44356,1.44381,1.44321,1.44338,594,1.44338,EURAUD
16/06/2014 17:47:55,1.44356,1.44381,1.44321,1.44338,596,1.44338,EURAUD
16/06/2014 17:47:55,1.44356,1.44381,1.44321,1.44338,596,1.44338,EURAUD
16/06/2014 17:47:55,1.44356,1.44381,1.44321,1.44338,596,1.44338,EURAUD
16/06/2014 17:47:55,1.44356,1.44381,1.44321,1.44338,596,1.44338,EURAUD
16/06/2014 17:47:55,1.44356,1.44381,1.44321,1.44338,596,1.44338,EURAUD
16/06/2014 17:48:15,1.44356,1.44381,1.44321,1.44338,598,1.44338,EURAUD
16/06/2014 17:48:17,1.44356,1.44381,1.44321,1.44338,602,1.44338,EURAUD
16/06/2014 17:48:17,1.44356,1.44381,1.44321,1.44338,602,1.44338,EURAUD
16/06/2014 17:48:26,1.44356,1.44381,1.44321,1.44338,604,1.44338,EURAUD
16/06/2014 17:48:26,1.44356,1.44381,1.44321,1.44338,604,1.44338,EURAUD
16/06/2014 17:48:36,1.44356,1.44381,1.44321,1.44338,608,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:48:41,1.44356,1.44381,1.44321,1.44338,612,1.44338,EURAUD
16/06/2014 17:49:19,1.44356,1.44381,1.44321,1.44338,614,1.44338,EURAUD
16/06/2014 17:49:19,1.44356,1.44381,1.44321,1.44338,614,1.44338,EURAUD
16/06/2014 17:49:19,1.44356,1.44381,1.44321,1.44338,614,1.44338,EURAUD
16/06/2014 17:49:19,1.44356,1.44381,1.44321,1.44338,614,1.44338,EURAUD
16/06/2014 17:49:19,1.44356,1.44381,1.44321,1.44338,614,1.44338,EURAUD
16/06/2014 17:49:39,1.44356,1.44381,1.44321,1.44338,615,1.44338,EURAUD
16/06/2014 17:49:39,1.44356,1.44381,1.44321,1.44338,615,1.44338,EURAUD
16/06/2014 17:49:48,1.44356,1.44381,1.44321,1.44338,617,1.44338,EURAUD
16/06/2014 17:49:48,1.44356,1.44381,1.44321,1.44338,617,1.44338,EURAUD
16/06/2014 17:49:48,1.44356,1.44381,1.44321,1.44338,617,1.44338,EURAUD
16/06/2014 17:50:04,1.44356,1.44381,1.44321,1.44338,623,1.44338,EURAUD
16/06/2014 17:50:04,1.44356,1.44381,1.44321,1.44338,623,1.44338,EURAUD
16/06/2014 17:50:04,1.44356,1.44381,1.44321,1.44338,623,1.44338,EURAUD
16/06/2014 17:50:14,1.44356,1.44381,1.44321,1.44338,625,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:50:21,1.44356,1.44381,1.44321,1.44338,631,1.44338,EURAUD
16/06/2014 17:51:01,1.44356,1.44381,1.44321,1.44338,633,1.44338,EURAUD
16/06/2014 17:51:01,1.44356,1.44381,1.44321,1.44338,633,1.44338,EURAUD
16/06/2014 17:51:01,1.44356,1.44381,1.44321,1.44338,633,1.44338,EURAUD
16/06/2014 17:51:01,1.44356,1.44381,1.44321,1.44338,633,1.44338,EURAUD
16/06/2014 17:51:01,1.44356,1.44381,1.44321,1.44338,633,1.44338,EURAUD
16/06/2014 17:51:21,1.44356,1.44381,1.44321,1.44338,634,1.44338,EURAUD
16/06/2014 17:51:28,1.44356,1.44381,1.44321,1.44338,636,1.44338,EURAUD
16/06/2014 17:51:32,1.44356,1.44381,1.44321,1.44338,640,1.44338,EURAUD
16/06/2014 17:51:32,1.44356,1.44381,1.44321,1.44338,640,1.44338,EURAUD
16/06/2014 17:51:32,1.44356,1.44381,1.44321,1.44338,640,1.44338,EURAUD
16/06/2014 17:51:32,1.44356,1.44381,1.44321,1.44338,640,1.44338,EURAUD
16/06/2014 17:51:32,1.44356,1.44381,1.44321,1.44338,640,1.44338,EURAUD
16/06/2014 17:51:51,1.44356,1.44381,1.44321,1.44338,642,1.44338,EURAUD
16/06/2014 17:51:51,1.44356,1.44381,1.44321,1.44338,642,1.44338,EURAUD
16/06/2014 17:52:01,1.44356,1.44381,1.44321,1.44338,644,1.44338,EURAUD
16/06/2014 17:52:06,1.44356,1.44381,1.44321,1.44338,648,1.44338,EURAUD
16/06/2014 17:52:09,1.44356,1.44381,1.44321,1.44338,650,1.44338,EURAUD
16/06/2014 17:52:09,1.44356,1.44381,1.44321,1.44338,650,1.44338,EURAUD
16/06/2014 17:52:09,1.44356,1.44381,1.44321,1.44338,650,1.44338,EURAUD
16/06/2014 17:52:23,1.44356,1.44381,1.44321,1.44338,654,1.44338,EURAUD
16/06/2014 17:52:23,1.44356,1.44381,1.44321,1.44338,654,1.44338,EURAUD
16/06/2014 17:52:23,1.44356,1.44381,1.44321,1.44338,654,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:52:36,1.44356,1.44381,1.44321,1.44338,658,1.44338,EURAUD
16/06/2014 17:54:10,1.44356,1.44381,1.44321,1.44338,660,1.44338,EURAUD
16/06/2014 17:54:10,1.44356,1.44381,1.44321,1.44338,660,1.44338,EURAUD
16/06/2014 17:54:10,1.44356,1.44381,1.44321,1.44338,660,1.44338,EURAUD
16/06/2014 17:54:23,1.44356,1.44381,1.44321,1.44338,666,1.44338,EURAUD
16/06/2014 17:54:26,1.44356,1.44381,1.44321,1.44338,668,1.44338,EURAUD
16/06/2014 17:54:31,1.44356,1.44381,1.44321,1.44338,670,1.44338,EURAUD
16/06/2014 17:54:37,1.44356,1.44381,1.44321,1.44338,672,1.44338,EURAUD
16/06/2014 17:54:41,1.44356,1.44381,1.44321,1.44338,676,1.44338,EURAUD
16/06/2014 17:54:45,1.44356,1.44381,1.44321,1.44338,678,1.44338,EURAUD
16/06/2014 17:54:47,1.44356,1.44381,1.44321,1.44338,680,1.44338,EURAUD
16/06/2014 17:54:47,1.44356,1.44381,1.44321,1.44338,680,1.44338,EURAUD
16/06/2014 17:54:55,1.44356,1.44381,1.44321,1.44338,681,1.44338,EURAUD
16/06/2014 17:54:55,1.44356,1.44381,1.44321,1.44338,681,1.44338,EURAUD
16/06/2014 17:55:06,1.44356,1.44381,1.44321,1.44338,683,1.44338,EURAUD
16/06/2014 17:55:06,1.44356,1.44381,1.44321,1.44338,683,1.44338,EURAUD
16/06/2014 17:55:06,1.44356,1.44381,1.44321,1.44338,683,1.44338,EURAUD
16/06/2014 17:55:06,1.44356,1.44381,1.44321,1.44338,683,1.44338,EURAUD
16/06/2014 17:55:06,1.44356,1.44381,1.44321,1.44338,683,1.44338,EURAUD
16/06/2014 17:55:28,1.44356,1.44381,1.44321,1.44338,688,1.44338,EURAUD
16/06/2014 17:55:28,1.44356,1.44381,1.44321,1.44338,688,1.44338,EURAUD
16/06/2014 17:55:36,1.44356,1.44381,1.44321,1.44338,692,1.44338,EURAUD
16/06/2014 17:55:36,1.44356,1.44381,1.44321,1.44338,692,1.44338,EURAUD
16/06/2014 17:55:36,1.44356,1.44381,1.44321,1.44338,692,1.44338,EURAUD
16/06/2014 17:55:36,1.44356,1.44381,1.44321,1.44338,692,1.44338,EURAUD
16/06/2014 17:55:36,1.44356,1.44381,1.44321,1.44338,692,1.44338,EURAUD
16/06/2014 17:55:36,1.44356,1.44381,1.44321,1.44338,692,1.44338,EURAUD
16/06/2014 17:55:36,1.44356,1.44381,1.44321,1.44338,692,1.44338,EURAUD
16/06/2014 17:56:07,1.44356,1.44381,1.44321,1.44338,694,1.44338,EURAUD
16/06/2014 17:56:11,1.44356,1.44381,1.44321,1.44338,696,1.44338,EURAUD
16/06/2014 17:56:11,1.44356,1.44381,1.44321,1.44338,696,1.44338,EURAUD
16/06/2014 17:56:11,1.44356,1.44381,1.44321,1.44338,696,1.44338,EURAUD
16/06/2014 17:56:11,1.44356,1.44381,1.44321,1.44338,696,1.44338,EURAUD
16/06/2014 17:56:11,1.44356,1.44381,1.44321,1.44338,696,1.44338,EURAUD
16/06/2014 17:56:35,1.44356,1.44381,1.44321,1.44338,702,1.44338,EURAUD
16/06/2014 17:56:35,1.44356,1.44381,1.44321,1.44338,702,1.44338,EURAUD
16/06/2014 17:56:40,1.44356,1.44381,1.44321,1.44338,704,1.44338,EURAUD
16/06/2014 17:56:40,1.44356,1.44381,1.44321,1.44338,704,1.44338,EURAUD
16/06/2014 17:56:51,1.44356,1.44381,1.44321,1.44338,708,1.44338,EURAUD
16/06/2014 17:56:55,1.44356,1.44381,1.44321,1.44338,711,1.44338,EURAUD
16/06/2014 17:56:55,1.44356,1.44381,1.44321,1.44338,711,1.44338,EURAUD
16/06/2014 17:56:55,1.44356,1.44381,1.44321,1.44338,711,1.44338,EURAUD
16/06/2014 17:56:55,1.44356,1.44381,1.44321,1.44338,711,1.44338,EURAUD
16/06/2014 17:56:55,1.44356,1.44381,1.44321,1.44338,711,1.44338,EURAUD
16/06/2014 17:57:15,1.44356,1.44381,1.44321,1.44338,713,1.44338,EURAUD
16/06/2014 17:57:15,1.44356,1.44381,1.44321,1.44338,713,1.44338,EURAUD
16/06/2014 17:57:15,1.44356,1.44381,1.44321,1.44338,713,1.44338,EURAUD
16/06/2014 17:57:15,1.44356,1.44381,1.44321,1.44338,713,1.44338,EURAUD
16/06/2014 17:57:15,1.44356,1.44381,1.44321,1.44338,713,1.44338,EURAUD
16/06/2014 17:57:35,1.44356,1.44381,1.44321,1.44338,715,1.44338,EURAUD
16/06/2014 17:57:35,1.44356,1.44381,1.44321,1.44338,715,1.44338,EURAUD
16/06/2014 17:57:35,1.44356,1.44381,1.44321,1.44338,715,1.44338,EURAUD
16/06/2014 17:57:35,1.44356,1.44381,1.44321,1.44338,715,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:57:55,1.44356,1.44381,1.44321,1.44338,717,1.44338,EURAUD
16/06/2014 17:59:17,1.44356,1.44381,1.44321,1.44338,719,1.44338,EURAUD
16/06/2014 17:59:21,1.44356,1.44381,1.44321,1.44338,721,1.44338,EURAUD
16/06/2014 17:59:21,1.44356,1.44381,1.44321,1.44338,721,1.44338,EURAUD
16/06/2014 17:59:27,1.44356,1.44381,1.44321,1.44338,723,1.44338,EURAUD
16/06/2014 17:59:27,1.44356,1.44381,1.44321,1.44338,723,1.44338,EURAUD
16/06/2014 17:59:27,1.44356,1.44381,1.44321,1.44338,723,1.44338,EURAUD
16/06/2014 17:59:41,1.44356,1.44381,1.44321,1.44338,725,1.44338,EURAUD
16/06/2014 17:59:46,1.44356,1.44381,1.44321,1.44338,727,1.44338,EURAUD
16/06/2014 17:59:48,1.44356,1.44381,1.44321,1.44338,731,1.44338,EURAUD
16/06/2014 17:59:48,1.44356,1.44381,1.44321,1.44338,731,1.44338,EURAUD
16/06/2014 18:00:00,1.44356,1.44381,1.44321,1.44338,734,1.44338,EURAUD
16/06/2014 18:00:00,1.44356,1.44381,1.44321,1.44338,738,1.44338,EURAUD
16/06/2014 18:00:07,1.44356,1.44381,1.44321,1.44338,742,1.44338,EURAUD
16/06/2014 18:00:07,1.44356,1.44381,1.44321,1.44338,742,1.44338,EURAUD
16/06/2014 18:00:15,1.44356,1.44381,1.44321,1.44338,746,1.44338,EURAUD
16/06/2014 18:00:20,1.44356,1.44381,1.44321,1.44338,748,1.44338,EURAUD
16/06/2014 18:00:20,1.44356,1.44381,1.44321,1.44338,748,1.44338,EURAUD
16/06/2014 18:00:27,1.44356,1.44381,1.44321,1.44338,750,1.44338,EURAUD
16/06/2014 18:00:30,1.44356,1.44381,1.44321,1.44338,752,1.44338,EURAUD
16/06/2014 18:00:30,1.44356,1.44381,1.44321,1.44338,752,1.44338,EURAUD
16/06/2014 18:00:30,1.44356,1.44381,1.44321,1.44338,752,1.44338,EURAUD
16/06/2014 18:00:45,1.44356,1.44381,1.44321,1.44338,756,1.44338,EURAUD
16/06/2014 18:00:49,1.44356,1.44381,1.44321,1.44338,758,1.44338,EURAUD
16/06/2014 18:00:49,1.44356,1.44381,1.44321,1.44338,758,1.44338,EURAUD
