16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:05,5.9852,5.99008,5.9852,5.98685,287,5.98685,USDNOK
16/06/2014 17:42:46,5.9852,5.99008,5.9852,5.98685,288,5.98685,USDNOK
16/06/2014 17:42:46,5.9852,5.99008,5.9852,5.98685,288,5.98685,USDNOK
16/06/2014 17:42:46,5.9852,5.99008,5.9852,5.98685,288,5.98685,USDNOK
16/06/2014 17:42:46,5.9852,5.99008,5.9852,5.98685,288,5.98685,USDNOK
16/06/2014 17:43:07,5.9852,5.99008,5.9852,5.98685,289,5.98685,USDNOK
16/06/2014 17:43:07,5.9852,5.99008,5.9852,5.98685,289,5.98685,USDNOK
16/06/2014 17:43:07,5.9852,5.99008,5.9852,5.98685,289,5.98685,USDNOK
16/06/2014 17:43:07,5.9852,5.99008,5.9852,5.98685,289,5.98685,USDNOK
16/06/2014 17:43:07,5.9852,5.99008,5.9852,5.98685,289,5.98685,USDNOK
16/06/2014 17:43:27,5.9852,5.99008,5.9852,5.98685,290,5.98685,USDNOK
16/06/2014 17:43:27,5.9852,5.99008,5.9852,5.98685,290,5.98685,USDNOK
16/06/2014 17:43:27,5.9852,5.99008,5.9852,5.98685,290,5.98685,USDNOK
16/06/2014 17:43:27,5.9852,5.99008,5.9852,5.98685,290,5.98685,USDNOK
16/06/2014 17:43:27,5.9852,5.99008,5.9852,5.98685,290,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:43:48,5.9852,5.99008,5.9852,5.98685,291,5.98685,USDNOK
16/06/2014 17:44:50,5.9852,5.99008,5.9852,5.98685,292,5.98685,USDNOK
16/06/2014 17:44:50,5.9852,5.99008,5.9852,5.98685,292,5.98685,USDNOK
16/06/2014 17:44:50,5.9852,5.99008,5.9852,5.98685,292,5.98685,USDNOK
16/06/2014 17:44:50,5.9852,5.99008,5.9852,5.98685,292,5.98685,USDNOK
16/06/2014 17:44:50,5.9852,5.99008,5.9852,5.98685,292,5.98685,USDNOK
16/06/2014 17:44:50,5.9852,5.99008,5.9852,5.98685,292,5.98685,USDNOK
16/06/2014 17:45:16,5.9852,5.99008,5.9852,5.98685,294,5.98685,USDNOK
16/06/2014 17:45:16,5.9852,5.99008,5.9852,5.98685,294,5.98685,USDNOK
16/06/2014 17:45:16,5.9852,5.99008,5.9852,5.98685,294,5.98685,USDNOK
16/06/2014 17:45:31,5.9852,5.99008,5.9852,5.98685,295,5.98685,USDNOK
16/06/2014 17:45:31,5.9852,5.99008,5.9852,5.98685,295,5.98685,USDNOK
16/06/2014 17:45:31,5.9852,5.99008,5.9852,5.98685,295,5.98685,USDNOK
16/06/2014 17:45:31,5.9852,5.99008,5.9852,5.98685,295,5.98685,USDNOK
16/06/2014 17:45:31,5.9852,5.99008,5.9852,5.98685,295,5.98685,USDNOK
16/06/2014 17:45:51,5.9852,5.99008,5.9852,5.98685,296,5.98685,USDNOK
16/06/2014 17:45:51,5.9852,5.99008,5.9852,5.98685,296,5.98685,USDNOK
16/06/2014 17:45:51,5.9852,5.99008,5.9852,5.98685,296,5.98685,USDNOK
16/06/2014 17:45:51,5.9852,5.99008,5.9852,5.98685,296,5.98685,USDNOK
16/06/2014 17:45:51,5.9852,5.99008,5.9852,5.98685,296,5.98685,USDNOK
16/06/2014 17:46:12,5.9852,5.99008,5.9852,5.98685,297,5.98685,USDNOK
16/06/2014 17:46:12,5.9852,5.99008,5.9852,5.98685,297,5.98685,USDNOK
16/06/2014 17:46:12,5.9852,5.99008,5.9852,5.98685,297,5.98685,USDNOK
16/06/2014 17:46:12,5.9852,5.99008,5.9852,5.98685,297,5.98685,USDNOK
16/06/2014 17:46:12,5.9852,5.99008,5.9852,5.98685,297,5.98685,USDNOK
16/06/2014 17:46:33,5.9852,5.99008,5.9852,5.98685,298,5.98685,USDNOK
16/06/2014 17:46:33,5.9852,5.99008,5.9852,5.98685,298,5.98685,USDNOK
16/06/2014 17:46:33,5.9852,5.99008,5.9852,5.98685,298,5.98685,USDNOK
16/06/2014 17:46:33,5.9852,5.99008,5.9852,5.98685,298,5.98685,USDNOK
16/06/2014 17:46:33,5.9852,5.99008,5.9852,5.98685,298,5.98685,USDNOK
16/06/2014 17:46:53,5.9852,5.99008,5.9852,5.98685,299,5.98685,USDNOK
16/06/2014 17:46:53,5.9852,5.99008,5.9852,5.98685,299,5.98685,USDNOK
16/06/2014 17:46:53,5.9852,5.99008,5.9852,5.98685,299,5.98685,USDNOK
16/06/2014 17:46:53,5.9852,5.99008,5.9852,5.98685,299,5.98685,USDNOK
16/06/2014 17:47:14,5.9852,5.99008,5.9852,5.98685,300,5.98685,USDNOK
16/06/2014 17:47:14,5.9852,5.99008,5.9852,5.98685,300,5.98685,USDNOK
16/06/2014 17:47:14,5.9852,5.99008,5.9852,5.98685,300,5.98685,USDNOK
16/06/2014 17:47:14,5.9852,5.99008,5.9852,5.98685,300,5.98685,USDNOK
16/06/2014 17:47:14,5.9852,5.99008,5.9852,5.98685,300,5.98685,USDNOK
16/06/2014 17:47:37,5.9852,5.99008,5.9852,5.98685,303,5.98685,USDNOK
16/06/2014 17:47:37,5.9852,5.99008,5.9852,5.98685,303,5.98685,USDNOK
16/06/2014 17:47:37,5.9852,5.99008,5.9852,5.98685,303,5.98685,USDNOK
16/06/2014 17:47:37,5.9852,5.99008,5.9852,5.98685,303,5.98685,USDNOK
16/06/2014 17:47:37,5.9852,5.99008,5.9852,5.98685,303,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:47:54,5.9852,5.99008,5.9852,5.98685,304,5.98685,USDNOK
16/06/2014 17:49:17,5.9852,5.99008,5.9852,5.98685,305,5.98685,USDNOK
16/06/2014 17:49:17,5.9852,5.99008,5.9852,5.98685,305,5.98685,USDNOK
16/06/2014 17:49:17,5.9852,5.99008,5.9852,5.98685,305,5.98685,USDNOK
16/06/2014 17:49:17,5.9852,5.99008,5.9852,5.98685,305,5.98685,USDNOK
16/06/2014 17:49:17,5.9852,5.99008,5.9852,5.98685,305,5.98685,USDNOK
16/06/2014 17:49:38,5.9852,5.99008,5.9852,5.98685,306,5.98685,USDNOK
16/06/2014 17:49:38,5.9852,5.99008,5.9852,5.98685,306,5.98685,USDNOK
16/06/2014 17:49:38,5.9852,5.99008,5.9852,5.98685,306,5.98685,USDNOK
16/06/2014 17:49:38,5.9852,5.99008,5.9852,5.98685,306,5.98685,USDNOK
16/06/2014 17:49:38,5.9852,5.99008,5.9852,5.98685,306,5.98685,USDNOK
16/06/2014 17:49:59,5.9852,5.99008,5.9852,5.98685,307,5.98685,USDNOK
16/06/2014 17:49:59,5.9852,5.99008,5.9852,5.98685,307,5.98685,USDNOK
16/06/2014 17:49:59,5.9852,5.99008,5.9852,5.98685,307,5.98685,USDNOK
16/06/2014 17:49:59,5.9852,5.99008,5.9852,5.98685,307,5.98685,USDNOK
16/06/2014 17:49:59,5.9852,5.99008,5.9852,5.98685,307,5.98685,USDNOK
16/06/2014 17:50:20,5.9852,5.99008,5.9852,5.98685,308,5.98685,USDNOK
16/06/2014 17:50:20,5.9852,5.99008,5.9852,5.98685,308,5.98685,USDNOK
16/06/2014 17:50:20,5.9852,5.99008,5.9852,5.98685,308,5.98685,USDNOK
16/06/2014 17:50:20,5.9852,5.99008,5.9852,5.98685,308,5.98685,USDNOK
16/06/2014 17:50:20,5.9852,5.99008,5.9852,5.98685,308,5.98685,USDNOK
16/06/2014 17:50:41,5.9852,5.99008,5.9852,5.98685,309,5.98685,USDNOK
16/06/2014 17:50:41,5.9852,5.99008,5.9852,5.98685,309,5.98685,USDNOK
16/06/2014 17:50:41,5.9852,5.99008,5.9852,5.98685,309,5.98685,USDNOK
16/06/2014 17:50:41,5.9852,5.99008,5.9852,5.98685,309,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:01,5.9852,5.99008,5.9852,5.98685,310,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:51:43,5.9852,5.99008,5.9852,5.98685,311,5.98685,USDNOK
16/06/2014 17:53:47,5.9852,5.99008,5.9852,5.98685,312,5.98685,USDNOK
16/06/2014 17:53:47,5.9852,5.99008,5.9852,5.98685,312,5.98685,USDNOK
16/06/2014 17:53:47,5.9852,5.99008,5.9852,5.98685,312,5.98685,USDNOK
16/06/2014 17:53:47,5.9852,5.99008,5.9852,5.98685,312,5.98685,USDNOK
16/06/2014 17:53:47,5.9852,5.99008,5.9852,5.98685,312,5.98685,USDNOK
16/06/2014 17:54:08,5.9852,5.99008,5.9852,5.98685,313,5.98685,USDNOK
16/06/2014 17:54:08,5.9852,5.99008,5.9852,5.98685,313,5.98685,USDNOK
16/06/2014 17:54:08,5.9852,5.99008,5.9852,5.98685,313,5.98685,USDNOK
16/06/2014 17:54:08,5.9852,5.99008,5.9852,5.98685,313,5.98685,USDNOK
16/06/2014 17:54:08,5.9852,5.99008,5.9852,5.98685,313,5.98685,USDNOK
16/06/2014 17:54:28,5.9852,5.99008,5.9852,5.98685,314,5.98685,USDNOK
16/06/2014 17:54:28,5.9852,5.99008,5.9852,5.98685,314,5.98685,USDNOK
16/06/2014 17:54:28,5.9852,5.99008,5.9852,5.98685,314,5.98685,USDNOK
16/06/2014 17:54:28,5.9852,5.99008,5.9852,5.98685,314,5.98685,USDNOK
16/06/2014 17:54:28,5.9852,5.99008,5.9852,5.98685,314,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:54:49,5.9852,5.99008,5.9852,5.98685,315,5.98685,USDNOK
16/06/2014 17:55:31,5.9852,5.99008,5.9852,5.98685,316,5.98685,USDNOK
16/06/2014 17:55:31,5.9852,5.99008,5.9852,5.98685,316,5.98685,USDNOK
16/06/2014 17:55:31,5.9852,5.99008,5.9852,5.98685,316,5.98685,USDNOK
16/06/2014 17:55:31,5.9852,5.99008,5.9852,5.98685,316,5.98685,USDNOK
16/06/2014 17:55:31,5.9852,5.99008,5.9852,5.98685,316,5.98685,USDNOK
16/06/2014 17:55:52,5.9852,5.99008,5.9852,5.98685,317,5.98685,USDNOK
16/06/2014 17:55:52,5.9852,5.99008,5.9852,5.98685,317,5.98685,USDNOK
16/06/2014 17:55:52,5.9852,5.99008,5.9852,5.98685,317,5.98685,USDNOK
16/06/2014 17:55:52,5.9852,5.99008,5.9852,5.98685,317,5.98685,USDNOK
16/06/2014 17:55:52,5.9852,5.99008,5.9852,5.98685,317,5.98685,USDNOK
16/06/2014 17:56:13,5.9852,5.99008,5.9852,5.98685,318,5.98685,USDNOK
16/06/2014 17:56:13,5.9852,5.99008,5.9852,5.98685,318,5.98685,USDNOK
16/06/2014 17:56:13,5.9852,5.99008,5.9852,5.98685,318,5.98685,USDNOK
16/06/2014 17:56:13,5.9852,5.99008,5.9852,5.98685,318,5.98685,USDNOK
16/06/2014 17:56:13,5.9852,5.99008,5.9852,5.98685,318,5.98685,USDNOK
16/06/2014 17:56:34,5.9852,5.99008,5.9852,5.98685,319,5.98685,USDNOK
16/06/2014 17:56:34,5.9852,5.99008,5.9852,5.98685,319,5.98685,USDNOK
16/06/2014 17:56:34,5.9852,5.99008,5.9852,5.98685,319,5.98685,USDNOK
16/06/2014 17:56:34,5.9852,5.99008,5.9852,5.98685,319,5.98685,USDNOK
16/06/2014 17:56:54,5.9852,5.99008,5.9852,5.98685,320,5.98685,USDNOK
16/06/2014 17:56:54,5.9852,5.99008,5.9852,5.98685,320,5.98685,USDNOK
16/06/2014 17:56:54,5.9852,5.99008,5.9852,5.98685,320,5.98685,USDNOK
16/06/2014 17:56:54,5.9852,5.99008,5.9852,5.98685,320,5.98685,USDNOK
16/06/2014 17:56:54,5.9852,5.99008,5.9852,5.98685,320,5.98685,USDNOK
16/06/2014 17:57:15,5.9852,5.99008,5.9852,5.98685,321,5.98685,USDNOK
16/06/2014 17:57:15,5.9852,5.99008,5.9852,5.98685,321,5.98685,USDNOK
16/06/2014 17:57:15,5.9852,5.99008,5.9852,5.98685,321,5.98685,USDNOK
16/06/2014 17:57:15,5.9852,5.99008,5.9852,5.98685,321,5.98685,USDNOK
16/06/2014 17:57:15,5.9852,5.99008,5.9852,5.98685,321,5.98685,USDNOK
16/06/2014 17:57:35,5.9852,5.99008,5.9852,5.98685,322,5.98685,USDNOK
16/06/2014 17:57:35,5.9852,5.99008,5.9852,5.98685,322,5.98685,USDNOK
16/06/2014 17:57:35,5.9852,5.99008,5.9852,5.98685,322,5.98685,USDNOK
16/06/2014 17:57:35,5.9852,5.99008,5.9852,5.98685,322,5.98685,USDNOK
16/06/2014 17:57:55,5.9852,5.99008,5.9852,5.98685,323,5.98685,USDNOK
16/06/2014 17:57:55,5.9852,5.99008,5.9852,5.98685,323,5.98685,USDNOK
16/06/2014 17:57:55,5.9852,5.99008,5.9852,5.98685,323,5.98685,USDNOK
16/06/2014 17:57:55,5.9852,5.99008,5.9852,5.98685,323,5.98685,USDNOK
16/06/2014 17:57:55,5.9852,5.99008,5.9852,5.98685,323,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:58:16,5.9852,5.99008,5.9852,5.98685,324,5.98685,USDNOK
16/06/2014 17:59:18,5.9852,5.99008,5.9852,5.98685,325,5.98685,USDNOK
16/06/2014 17:59:18,5.9852,5.99008,5.9852,5.98685,325,5.98685,USDNOK
16/06/2014 17:59:18,5.9852,5.99008,5.9852,5.98685,325,5.98685,USDNOK
16/06/2014 17:59:18,5.9852,5.99008,5.9852,5.98685,325,5.98685,USDNOK
16/06/2014 17:59:18,5.9852,5.99008,5.9852,5.98685,325,5.98685,USDNOK
16/06/2014 17:59:38,5.9852,5.99008,5.9852,5.98685,326,5.98685,USDNOK
16/06/2014 17:59:38,5.9852,5.99008,5.9852,5.98685,326,5.98685,USDNOK
16/06/2014 17:59:38,5.9852,5.99008,5.9852,5.98685,326,5.98685,USDNOK
16/06/2014 17:59:38,5.9852,5.99008,5.9852,5.98685,326,5.98685,USDNOK
16/06/2014 17:59:38,5.9852,5.99008,5.9852,5.98685,326,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
16/06/2014 18:00:00,5.9852,5.99008,5.9852,5.98685,327,5.98685,USDNOK
